Commune,avg_price_m2
BRIOT,1166.67
BRIOU,694.44
BRIOUDE,2415.65
BRIOUX-SUR-BOUTONNE,1848.00
BRIOUZE,702.22
BRIQUEMESNIL-FLOXICOURT,2488.69
BRISCOUS,4335.67
BRISON-SAINT-INNOCENT,4788.98
BRISSAC,3292.98
BRISSAC LOIRE AUBANCE,3384.56
BRISSAY CHOIGNY,1506.85
BRISSY-HAMEGICOURT,1459.39
BRIVE LA GAILLARDE,2777.84
BRIVES,1714.29
BRIVES-CHARENSAC,1667.18
BRIX,1954.49
BRIZAMBOURG,1794.87
BROCAS,1818.42
BROCHON,3215.28
BROGLIE,1217.67
BROGNARD,1574.63
BROGNON,2966.81
BROMBOS,1029.97
BROMEILLES,1187.25
BROMMAT,1196.90
BROMONT-LAMOTHE,361.28
BRON,3494.96
BROONS,2013.12
BROQUIES,950.89
BROSSAC,1071.81
BROSSAINC,2654.41
BROSSE-MONTCEAUX (LA),1854.14
BROSVILLE,1935.80
BROTTE-LES-LUXEUIL,1420.19
BROU,2365.77
BROU-SUR-CHANTEREINE,2907.10
BROUAINS,1250.00
BROUALAN,1988.84
BROUCHY,1910.34
BROUCKERQUE,3173.69
BROUE,2927.62
BROUENNES,849.98
BROUILLA,2712.79
BROUQUEYRAN,2719.85
BROUSSE,1384.92
BROUSSE-LE-CHATEAU,1862.47
BROUSSES ET VILLARET,1232.79
BROUSSEY EN BLOIS,1118.06
BROUSSEY-RAULECOURT,1802.92
BROUSSY-LE-GRAND,891.55
BROUSSY-LE-PETIT,310.24
BROUT-VERNET,1463.87
BROUVELIEURES,1843.74
BROUZET-LES-ALES,2037.95
BROUZET-LES-QUISSAC,2619.42
BROUZILS (LES),1915.69
BROXEELE,3797.47
BROYE,1548.36
BROYE-AUBIGNEY-MONTSEUGNY,1146.22
BROYES,1000.91
BRU,1216.40
BRUAILLES,1938.92
BRUAY LA BUISSIERE,1597.11
BRUAY SUR L ESCAUT,1656.65
BRUC-SUR-AFF,1433.01
BRUCH,1670.64
BRUCOURT,5778.88
BRUE-AURIAC,2733.50
BRUEIL-EN-VEXIN,2542.68
BRUERE-ALLICHAMPS,341.00
BRUFFIERE (LA),2171.04
BRUGAIROLLES,2336.23
BRUGES,12231.34
BRUGES CAPBIS MIFAGET,1362.69
BRUGHEAS,1989.58
BRUGNY-VAUDANCOURT,2133.12
BRUGUIERES,2732.40
BRUILLE-LEZ-MARCHIENNES,1448.74
BRUILLE-ST-AMAND,1871.34
BRULAIN,450.00
BRULEY,1985.69
BRULLEMAIL,1685.71
BRULLIOLES,1219.22
BRULON,1433.32
BRUMETZ,1333.33
BRUNEHAMEL,463.17
BRUNEMONT,2200.57
BRUNET,2187.50
BRUNIQUEL,1652.78
BRUNOY,3516.66
BRUNVILLERS LA MOTTE,1548.60
BRUSQUE,1072.27
BRUSSEY,7837.50
BRUSSIEU,3280.15
BRUSSON,1340.00
BRUSVILY,2238.78
BRUTELLES,1805.56
BRUVILLE,1970.90
BRUX,759.11
BRUYERES,1202.98
BRUYERES ET MONTBERAULT,1336.83
BRUYERES-LE-CHATEL,2956.66
BRUYERES-SUR-FERE,2050.00
BRUYERES-SUR-OISE,2347.61
BRUZ,3412.13
BRY,74096.45
BRY-SUR-MARNE,6214.68
BU,3025.16
BUAIS-LES-MONTS,676.60
BUANES,1326.92
BUBRY,1235.30
BUC,6332.44
BUCEY EN OTHE,1605.50
BUCEY-LES-GY,1224.49
BUCHELAY,2925.37
BUCHERES,1562.29
BUCHY,3935.27
BUCQUOY,1768.60
BUCY LE LONG,1817.87
BUCY LES CERNY,1510.75
BUDELIERE,896.43
BUDOS,2487.31
BUE,1084.69
BUEIL,2390.30
BUEIL EN TOURAINE,1630.95
BUELLAS,2600.59
BUFFIERES,804.60
BUFFON,836.60
BUGARACH,1036.36
BUGEAT,620.00
BUGNEIN,1356.52
BUGNICOURT,1984.65
BUGNIERES,558.51
BUHY,2784.09
BUIGNY-LES-GAMACHES,754.72
BUIRE,2027.01
BUIRE AU BOIS,1273.43
BUIRE-COURCELLES,1308.31
BUIRE-LE-SEC,738.64
BUIRONFOSSE,417.07
BUIS-LES-BARONNIES,5490.56
BUISSARD,3090.91
BUISSON,16138.60
BUISSY,1706.80
BUJALEUF,1038.03
BULAN,2070.83
BULAT-PESTIVIEN,1446.52
BULCY,513.84
BULEON,459.77
BULGNEVILLE,1267.84
BULHON,1587.06
BULLE,3102.85
BULLECOURT,2463.77
BULLES,1822.83
BULLIGNY,1837.50
BULLION,4384.05
BULLY,2690.11
BULLY LES MINES,1715.49
BUNCEY,1176.36
BUNO-BONNEVAUX,1133.33
BUNZAC,2193.30
BURBURE,1352.14
BURCY,1529.41
BURDIGNES,1414.29
BURDIGNIN,2890.18
BURE,428.57
BURELLES,800.00
BURES SUR YVETTE,4122.05
BURES-EN-BRAY,1466.18
BURET (LE),1256.22
BUREY,1662.11
BUREY EN VAUX,1710.53
BUREY LA COTE,1190.48
BURG,1369.74
BURGILLE,2271.85
BURGNAC,1335.76
BURGY,910.00
BURIE,1699.11
BURLATS,1227.05
BURNAND,2173.08
BUROS,2511.45
BURSARD,1.72
BURTHECOURT-AUX-CHENES,530.30
BURY,1883.42
BURZET,1640.74
BUS,1856.78
BUS-LES-ARTOIS,1864.41
BUSIGNY,1373.88
BUSLOUP,953.87
BUSNES,982.14
BUSQUE,1850.00
BUSSAC,1598.79
BUSSAC-FORET,1548.63
BUSSAC-SUR-CHARENTE,3181.85
BUSSANG,2885.57
BUSSEOL,1340.21
BUSSEROLLES,1184.92
BUSSET,1524.74
BUSSIERE NOUVELLE,948.15
BUSSIERE-BADIL,530.64
BUSSIERE-DUNOISE,1989.85
BUSSIERE-GALANT,1281.42
BUSSIERE-SAINT-GEORGES,361.34
BUSSIERES,1489.65
BUSSU,961.54
BUSSUS LES YAUCOURT,2103.90
BUSSY,881.07
BUSSY EN OTHE,1125.79
BUSSY LE REPOS,1557.33
BUSSY-ALBIEUX,1346.01
BUSSY-LE-CHATEAU,1038.26
BUSSY-LE-GRAND,265.06
BUSSY-LES-DAOURS,1957.83
BUSSY-LES-POIX,578.57
BUSSY-LETTREE,384.62
BUSSY-SAINT-GEORGES,4335.07
BUSSY-SAINT-MARTIN,3215.51
BUSY,4114.11
BUTHIERS,2828.95
BUTOT-VENESVILLE,1946.90
BUTRY-SUR-OISE,4409.50
BUXEROLLES,2635.51
BUXEUIL,1677.15
BUXIERES-LES-MINES,844.50
BUXIERES-SOUS-LES-COTES,1863.72
BUXIERES-SOUS-MONTAIGUT,669.10
BUXY,1788.40
BUYSSCHEURE,1980.00
BUZANCAIS,1019.07
BUZANCY,633.30
BUZET SUR BAISE,615.97
BUZET-SUR-TARN,2292.75
BUZIET,2736.11
BUZIGNARGUES,2087.78
BUZON,1451.39
BUZY,3005.03
BUZY-DARMONT,908.80
BYANS SUR DOUBS,1768.06
CABANAC,1205.17
CABANAC SEGUENVILLE,1570.50
CABANAC-VILLAGRAINS,1836.30
CABANES,1733.35
CABANNES,3791.79
CABARA,2256.18
CABARIOT,21395.28
CABAS-LOUMASSES,2334.59
CABASSE,2796.05
CABESTANY,2657.10
CABOURG,5743.32
CABRERETS,2067.64
CABREROLLES,3205.72
CABRESPINE,1086.96
CABRIERES,2780.81
CABRIERES-D AIGUES,2108.33
CABRIERES-D AVIGNON,3579.25
CABRIES,6591.54
CABRIS,4769.11
CACHAN,5465.64
CACHEN,3179.17
CACHY,1938.46
CADALEN,2017.49
CADARCET,2317.15
CADARSAC,2307.69
CADAUJAC,2798.36
CADEAC,3225.81
CADEILHAN,1283.15
CADEILLAN,2271.60
CADEMENE,1260.00
CADEN,1047.56
CADENET,3842.28
CADEROUSSE,4314.09
CADILLAC-EN-FRONSADAIS,2135.76
CADILLAC-SUR-GARONNE,1991.21
CADIX,1592.00
CADOLIVE,4484.88
CADOURS,2074.24
CADRIEU,1213.87
CAEN,3871.86
CAESTRE,2168.42
CAGNAC-LES-MINES,2405.45
CAGNES SUR MER,5428.38
CAGNICOURT,1299.28
CAGNY,4695.46
CAHAGNES,1939.95
CAHAGNOLLES,940.48
CAHARET,
CAHORS,2531.91
CAHUS,1516.85
CAHUZAC,1783.28
CAHUZAC-SUR-ADOUR,1808.52
CAHUZAC-SUR-VERE,1568.96
CAILHAU,2134.90
CAILHAVEL,1935.22
CAILLA,1528.21
CAILLAC,1221.47
CAILLE,2201.05
CAILLEVILLE,2103.17
CAILLOUEL CREPIGNY,1113.97
CAILLOUET ORGEVILLE,2003.21
CAILLOUX-SUR-FONTAINES,4511.56
CAILLY,2050.64
CAILLY S EURE,3237.55
CAIRANNE,2081.84
CAIRON,3732.95
CAISSARGUES,2844.29
CAIX,1249.56
CAIXAS,5415.77
CAJARC,4137.92
CALACUCCIA,520.83
CALAIS,3839.45
CALAMANE,4195.54
CALAN,2423.78
CALANHEL,434.64
CALAVANTE,1787.20
CALCATOGGIO,15387.34
CALCE,3349.32
CALENZANA,5028.53
CALES,1748.90
CALIGNAC,559.21
CALIGNY,1283.60
CALLAC,1082.71
CALLAS,2822.15
CALLEN,1151.85
CALLENGEVILLE,2272.73
CALLEVILLE,1772.72
CALLIAN,4059.74
CALMEILLES,458.33
CALMELS-ET-LE-VIALA,1759.26
CALMONT,1901.89
CALMOUTIER,1761.06
CALONGES,1853.97
CALONNE RICOUART,1556.85
CALONNE-SUR-LA-LYS,1915.18
CALORGUEN,3911.35
CALUIRE ET CUIRE,4351.95
CALVI,4740.96
CALVIAC-EN-PERIGORD,4644.68
CALVIGNAC,1194.03
CALVISSON,2909.86
CAMALES,1671.79
CAMARADE,3625.00
CAMARES,1479.02
CAMARET-SUR-AIGUES,2861.63
CAMARET-SUR-MER,3178.92
CAMARSAC,2784.55
CAMBAYRAC,1555.00
CAMBERNARD,2537.82
CAMBERNON,3059.37
CAMBES,2965.03
CAMBES-EN-PLAINE,3043.47
CAMBIA,828.49
CAMBIEURE,995.72
CAMBLAIN-CHATELAIN,1478.55
CAMBLAIN-L ABBE,2195.72
CAMBLANES ET MEYNAC,3324.92
CAMBO-LES-BAINS,3537.07
CAMBON,1642.54
CAMBON-ET-SALVERGUES,1754.55
CAMBON-LES-LAVAUR,1111.11
CAMBOUNES,300.00
CAMBOUNET-SUR-LE-SOR,1883.10
CAMBRAI,2753.76
CAMBREMER,2598.49
CAMBRIN,3281.29
CAMBRON,226.06
CAMBRONNE LES CLERMONT,2466.90
CAMBRONNE LES RIBECOURT,2122.12
CAMBURAT,2633.33
CAME,2651.99
CAMELAS,3413.83
CAMIAC-ET-SAINT-DENIS,4705.88
CAMIERS,3763.73
CAMIRAN,1538.46
CAMJAC,1257.86
CAMLEZ,1813.44
CAMOEL,5737.16
CAMON,2275.64
CAMORS,2953.50
CAMPAGNAC,1639.53
CAMPAGNAC-LES-QUERCY,1569.77
CAMPAGNAN,2662.57
CAMPAGNE,2447.31
CAMPAGNE LES GUINES,1753.73
CAMPAGNE LES WARDRECQUES,1836.36
CAMPAGNE SUR AUDE,1310.74
CAMPAGNE-LES-BOULONNAIS,1144.30
CAMPAGNE-LES-HESDIN,1459.04
CAMPAGNE-SUR-ARIZE,2618.42
CAMPAGNOLLES,3260.13
CAMPAN,2179.70
CAMPARAN,5985.67
CAMPBON,2853.45
CAMPEAUX,858.21
CAMPENEAC,1215.61
CAMPET-LAMOLERE,1586.80
CAMPHIN-EN-CAREMBAULT,2777.65
CAMPHIN-EN-PEVELE,3376.62
CAMPI,
CAMPIGNEULLES-LES-GRANDES,3150.00
CAMPIGNEULLES-LES-PETITES,1425.06
CAMPIGNY,2025.00
CAMPILE,1375.00
CAMPLONG,1148.80
CAMPLONG D AUDE,1276.79
CAMPNEUSEVILLE,1452.37
CAMPO,1190.48
CAMPOURIEZ,1647.32
CAMPOUSSY,275.00
CAMPROND,1165.50
CAMPS SUR AGLY,1610.53
CAMPS-LA-SOURCE,2671.40
CAMPS-SUR-L'ISLE,1396.15
CAMPSAS,2099.34
CAMPSEGRET,1280.00
CAMPUAC,1391.70
CAMPUGNAN,1836.73
CAMPUZAN,1282.50
CAMURAC,3920.24
CANALE DI VERDE,2505.74
CANALS,1612.16
CANAPLES,1538.79
CANAPPEVILLE,1625.00
CANAPVILLE,1868.86
CANARI,1590.14
CANAULES-ET-ARGENTIERES,2386.11
CANAVEILLES,195.65
CANCALE,3866.13
CANCHY,1821.94
CANCON,1613.24
CANDAS,1240.69
CANDE,2056.09
CANDE-SUR-BEUVRON,2426.32
CANDES-SAINT-MARTIN,1611.11
CANDILLARGUES,3813.30
CANDRESSE,1733.27
CANEHAN,1772.84
CANEJAN,3416.80
CANENX-ET-REAUT,1821.14
CANET,2376.22
CANET EN ROUSSILLON,4690.74
CANET-DE-SALARS,24553.57
CANGEY,1754.87
CANIHUEL,1716.06
CANISY,1672.86
CANLERS,781.25
CANLY,2431.64
CANNECTANCOURT,1585.97
CANNELLE,3673.19
CANNES,9795.70
CANNES-ECLUSE,1988.94
CANNES-ET-CLAIRAN,2202.06
CANNESSIERES,1794.50
CANNY SUR MATZ,2100.00
CANNY SUR THERAIN,3396.23
CANOHES,2655.42
CANOUVILLE,1641.92
CANS ET CEVENNES,1400.00
CANTAING-SUR-ESCAUT,1228.87
CANTAOUS,2200.71
CANTARON,6678.38
CANTE,1596.88
CANTELEU,1684.53
CANTELOUP,2157.53
CANTENAY-EPINARD,3107.40
CANTIN,1631.91
CANVILLE-LA-ROCQUE,2000.00
CANVILLE-LES-DEUX-EGLISES,2065.75
CANY-BARVILLE,2058.91
CAORCHES SAINT NICOLAS,1533.80
CAOUENNEC-LANVEZEAC,1713.47
CAOURS,1449.17
CAP-D AIL,17249.14
CAPBRETON,6928.35
CAPDENAC,2995.89
CAPDENAC-GARE,2159.97
CAPELLE,1904.11
CAPELLE-LES-HESDIN,1152.60
CAPENDU,1451.02
CAPESTANG,2069.39
CAPESTERRE DE MARIE GALANTE,1392.35
CAPESTERRE-BELLE-EAU,1788.50
CAPIAN,2031.52
CAPINGHEM,3049.00
CAPOULET-ET-JUNAC,1152.54
CAPPELLE-BROUCK,1587.42
CAPPELLE-EN-PEVELE,3698.32
CAPPELLE-LA-GRANDE,5418.05
CAPPY,1587.31
CAPTIEUX,2054.88
CAPVERN,2026.88
CARAMAN,2517.63
CARAMANY,705.26
CARANTEC,3366.13
CARANTILLY,1508.48
CARBAY,1472.49
CARBES,1813.19
CARBET,4941.86
CARBINI,1075.35
CARBON BLANC,3660.09
CARBONNE,2629.54
CARBUCCIA,2135.64
CARCAGNY,2022.47
CARCANIERES,1300.00
CARCANS,5676.05
CARCARES-STE-CROIX,2082.91
CARCASSONNE,2187.72
CARCES,2831.04
CARDAILLAC,1613.27
CARDAN,1890.54
CARDEILHAC,470.25
CARDESSE,2023.82
CARDET,1906.68
CARELLES,315.22
CARENCY,576.14
CARENNAC,3355.67
CARENTAN LES MARAIS,2752.27
CARENTOIR,1387.32
CARGESE,5195.90
CARHAIX-PLOUGUER,2097.62
CARIGNAN,1251.70
CARIGNAN-DE-BORDEAUX,3802.83
CARLAT,1686.37
CARLEPONT,24413.46
CARLIPA,1254.88
CARLUCET,1587.66
CARLUS,2176.88
CARLUX,2885.92
CARLY,20734.77
CARMAUX,2434.23
CARNAC,8331.92
CARNAC-ROUFFIAC,2234.04
CARNAS,4164.15
CARNETIN,2977.99
CARNEVILLE,1975.31
CARNIERES,1013.12
CARNIN,2492.27
CARNOET,739.05
CARNOULES,4019.55
CARNOUX-EN-PROVENCE,4260.89
CARNOY-MAMETZ,1868.42
CARO,1153.80
CAROLLES,6033.77
CAROMB,3155.50
CARPENTRAS,3288.56
CARPIQUET,3150.20
CARQUEFOU,3975.41
CARQUEIRANNE,6152.57
CARREPUIS,1739.02
CARRERE,733.93
CARRESSE CASSABER,1592.54
CARRIERES SOUS POISSY,3632.89
CARRIERES SUR SEINE,20261.17
CARROS,4820.69
CARROUGES,3155.12
CARRY-LE-ROUET,7265.66
CARS,4554.29
CARSAC-AILLAC,4398.86
CARSAC-DE-GURSON,2157.50
CARSAN,2697.77
CARTELEGUE,1500.51
CARTIGNIES,1570.87
CARTIGNY,1801.88
CARTIGNY-L EPINAY,967.40
CARVILLE-LA-FOLLETIERE,1736.35
CARVILLE-POT-DE-FER,1488.10
CARVIN,2155.42
CASAGLIONE,5134.96
CASALTA,2083.33
CASAMACCIOLI,1409.52
CASCASTEL DES CORBIERES,6184.90
CASE PILOTE,2753.77
CASEFABRE,3150.67
CASENEUVE,9349.44
CASES-DE-PENE,2502.49
CASSAGNABERE-TOURNAS,464.44
CASSAGNAS,2124.25
CASSAGNE,1257.13
CASSAGNES,2940.60
CASSAGNES-BEGONHES,2504.71
CASSAGNOLES,1844.60
CASSANIOUZE,1263.54
CASSEL,2045.71
CASSEN,1619.40
CASSENEUIL,1354.56
CASSEUIL,2472.89
CASSIS,14354.06
CASSON,2611.99
CAST,1559.53
CASTAGNAC,2577.32
CASTAGNIERS,6733.92
CASTAIGNOS-SOUSLENS,1891.22
CASTANDET,895.33
CASTANET,657.42
CASTANET TOLOSAN,3244.90
CASTANET-LE-HAUT,1133.26
CASTANS,2131.15
CASTEIDE CAMI,1227.27
CASTEIDE CANDAU,2215.67
CASTELBAJAC,641.42
CASTELBIAGUE,1346.98
CASTELCULIER,2109.90
CASTELFERRUS,1093.75
CASTELFRANC,1293.63
CASTELGINEST,2837.29
CASTELJALOUX,1947.75
CASTELLANE,1912.59
CASTELLAR,3787.85
CASTELLARE DI CASINCA,2046.87
CASTELLET,2651.17
CASTELLO DI ROSTINO,1612.90
CASTELMAUROU,3689.89
CASTELMAYRAN,1378.18
CASTELMORON SUR LOT,1602.95
CASTELNAU D AUDE,1406.63
CASTELNAU D ESTRETEFONDS,2733.75
CASTELNAU D'AUZAN LABARRERE,1198.13
CASTELNAU LE LEZ,4230.14
CASTELNAU SUR GUPIE,984.84
CASTELNAU-BARBARENS,2286.46
CASTELNAU-CHALOSSE,3812.78
CASTELNAU-D ANGLES,7526.68
CASTELNAU-D ARBIEU,454.55
CASTELNAU-DE-GUERS,2178.08
CASTELNAU-DE-LEVIS,2219.38
CASTELNAU-DE-MANDAILLES,1563.84
CASTELNAU-DE-MEDOC,2967.92
CASTELNAU-DE-MONTMIRAL,2238.16
CASTELNAU-DURBAN,1760.56
CASTELNAU-MAGNOAC,1171.28
CASTELNAU-MONTRATIER,2616.06
CASTELNAU-RIVIERE-BASSE,881.32
CASTELNAU-TURSAN,2284.21
CASTELNAU-VALENCE,2420.66
CASTELNAUD DE GRATECAMBE,1058.80
CASTELNAUD-LA-CHAPELLE,2991.97
CASTELNAUDARY,1719.50
CASTELNOU,2859.50
CASTELS ET BEZENAC,2257.19
CASTELSAGRAT,868.75
CASTELSARRASIN,2776.74
CASTELSARRAZIN,1497.78
CASTELVIEILH,1470.52
CASTELVIEL,1930.93
CASTERA-LOU,1944.44
CASTERA-VERDUZAN,1604.91
CASTETBON,2222.33
CASTETNAU CAMBLONG,1108.95
CASTETPUGON,1694.44
CASTETS,5535.51
CASTETS ET CASTILLON,1543.76
CASTEX,697.53
CASTIES LABRANDE,1543.31
CASTILLON,6193.36
CASTILLON (CANTON ARTHEZ BEARN,1627.76
CASTILLON-DEBATS,1609.20
CASTILLON-DU-GARD,4506.30
CASTILLON-EN-COUSERANS,2473.08
CASTILLON-LA-BATAILLE,2488.38
CASTILLON-MASSAS,1563.83
CASTILLON-SAVES,2524.52
CASTILLONNES,2718.26
CASTINE-EN-PLAINE,2778.79
CASTRES,2570.42
CASTRES GIRONDE,2763.28
CASTRIES,4411.51
CATENAY,2197.79
CATENOY,2027.32
CATERI,3804.17
CATHERVIELLE,2259.82
CATIGNY,1474.67
CATILLON FUMECHON,1413.64
CATILLON-SUR-SAMBRE,2104.02
CATLLAR,2185.28
CATTENIERES,1102.76
CATTEVILLE,2113.25
CATUS,2291.78
CAUBEYRES,1157.35
CAUBIAC,1716.16
CAUBIOS LOOS,2539.92
CAUCALIERES,1523.81
CAUCHY-A-LA-TOUR,1084.66
CAUDAN,3671.97
CAUDEBEC-LES-ELBEUF,2585.42
CAUDECOSTE,2577.56
CAUDIES DE FENOUILLEDES,957.03
CAUDIES-DE-CONFLENT,1868.73
CAUDROT,1549.45
CAUDRY,1217.17
CAUFFRY,2616.14
CAUGE,1541.00
CAUJAC,2138.47
CAULIERES,2982.91
CAULLERY,827.74
CAULNES,1741.32
CAUMONT,1816.21
CAUMONT SUR GARONNE,1872.22
CAUMONT-SUR-AURE,1277.50
CAUMONT-SUR-DURANCE,4460.78
CAUNA,1469.08
CAUNAY,1274.37
CAUNEILLE,1962.08
CAUNES MINERVOIS,2206.07
CAUNETTES EN VAL,619.57
CAUPENNE,1853.62
CAUPENNE-D ARMAGNAC,4642.59
CAUREL,1549.25
CAURO,5251.15
CAUROIR,1300.82
CAUROY,1998.77
CAUROY-LES-HERMONVILLE,2508.52
CAUSE-DE-CLERANS,4391.45
CAUSSADE,1893.77
CAUSSADE-RIVIERE,679.21
CAUSSE-DE-LA-SELLE,2593.33
CAUSSE-ET-DIEGE,1653.82
CAUSSENS,1195.65
CAUSSES-ET-VEYRAN,1690.85
CAUSSINIOJOULS,1864.31
CAUSSOLS,6272.38
CAUTERETS,3383.47
CAUVERVILLE-EN-ROUMOIS,2000.00
CAUVICOURT,1549.24
CAUVIGNY,1954.94
CAUVILLE,2649.86
CAUX,2509.57
CAUX ET SAUZENS,1598.84
CAUZAC,1682.48
CAVAGNAC,2222.37
CAVAILLON,3531.47
CAVALAIRE-SUR-MER,7791.94
CAVAN,2343.67
CAVANAC,1545.19
CAVARC,2352.94
CAVEIRAC,4110.98
CAVES,2999.12
CAVIGNAC,1980.95
CAVIGNY,1212.12
CAVILLARGUES,2690.98
CAVRON-SAINT-MARTIN,1309.05
CAYENNE,19318.08
CAYEUX-EN-SANTERRE,1639.01
CAYEUX-SUR-MER,3540.89
CAYLUS,959.32
CAYRES,660.25
CAYRIECH,2895.24
CAYROLS,1100.56
CAZALIS,1489.36
CAZALS,1488.24
CAZARIL-LASPENES,3918.92
CAZARILH,2077.78
CAZATS,1153.85
CAZAUBON,1448.23
CAZAUGITAT,2760.00
CAZAUX-FRECHET-ANERAN-CAMORS,3517.19
CAZAUX-LAYRISSE,1378.41
CAZAUX-SAVES,2686.19
CAZAVET,1200.79
CAZEAUX-DE-LARBOUST,2919.40
CAZEDARNES,2973.52
CAZENAVE-SERRES-ET-ALLENS,2046.90
CAZENEUVE,1094.34
CAZERES SUR GARONNE,2805.88
CAZERES-SUR-L ADOUR,1595.16
CAZES-MONDENARD,729.56
CAZILHAC,2383.72
CAZOULS-D HERAULT,1678.86
CAZOULS-LES-BEZIERS,1693.13
CEAUCE,1243.53
CEAULMONT,930.78
CEAUX,5911.11
CEAUX-D ALLEGRE,910.57
CEBAZAN,1138.25
CEBAZAT,2625.53
CEILHES-ET-ROCOZELS,1154.17
CEILLAC,2965.52
CEILLOUX,791.44
CEINTREY,1635.15
CELLE-L'EVESCAULT,1402.14
CELLE-LES-BORDES (LA),3909.30
CELLE-SAINT-CLOUD (LA),4645.05
CELLE-SUR-MORIN (LA),2255.46
CELLEFROUIN,2392.99
CELLES,1152.65
CELLES LES CONDE,1379.56
CELLES SUR OURCE,1526.76
CELLES-SUR-BELLE,1486.32
CELLES-SUR-DUROLLE,1754.30
CELLES-SUR-PLAINE,1421.30
CELLETTES,1732.82
CELLIER (LE),2911.58
CELLIER-DU-LUC,1448.28
CELLIEU,4124.73
CELON,735.75
CELY EN BIERE,3913.68
CEMBOING,194.44
CEMPUIS,1526.01
CENAC,2413.24
CENAC ET SAINT JULIEN,3325.72
CENANS,1666.67
CENDRAS,4600.26
CENDRECOURT,123.08
CENDREY,454.55
CENNE MONESTIES,1195.92
CENON,3170.91
CENON-SUR-VIENNE,1418.62
CENSEAU,2528.74
CENTRES,910.22
CENTURI,3504.80
CENVES,2303.92
CEPET,2595.39
CEPIE,2723.32
CEPOY,1831.53
CERANS FOULLETOURTE,1330.24
CERBERE,3191.20
CERBOIS,822.43
CERCIE,2407.68
CERCIER,3286.23
CERCOTTES,2032.11
CERCOUX,1783.34
CERCY-LA-TOUR,971.77
CERDON,914.57
CERE,2272.73
CERE LA RONDE,1215.39
CERELLES,5221.62
CERENCES,1833.80
CERESTE-EN-LUBERON,2998.18
CERET,2561.24
CERFONTAINE,2018.75
CERGNE (LE),2665.68
CERGY,3195.37
CERILLY,1067.98
CERISE,2000.00
CERISIERS,1444.70
CERISY-BELLE-ETOILE,926.13
CERISY-BULEUX,1522.73
CERISY-LA-FORET,1651.92
CERISY-LA-SALLE,1462.83
CERIZAY,1373.36
CERLANGUE (LA),2255.08
CERNAY,1030.53
CERNAY-L EGLISE,2334.63
CERNAY-LA-VILLE,4236.36
CERNAY-LES-REIMS,1952.16
CERNEX,3867.53
CERNION,1041.66
CERNON,1745.54
CERNOY-EN-BERRY,590.90
CERNY,4179.39
CERNY LES BUCY,2260.27
CERON,589.72
CERONS,2080.41
CERS,2091.55
CERSEUIL,1393.55
CERTILLEUX,1666.82
CERTINES,2458.82
CERVENS,3597.25
CERVILLE,1595.01
CERVIONE,3363.92
CERVON,755.05
CERZAT,791.59
CESANCEY,1113.04
CESCAU,1983.83
CESNY-AUX-VIGNES,1854.93
CESNY-LES-SOURCES,1943.15
CESSE,1331.06
CESSENON-SUR-ORB,2294.51
CESSERAS,767.79
CESSET,956.49
CESSEVILLE,1925.48
CESSEY-SUR-TILLE,2065.09
CESSIERES SUZY,1913.79
CESSIEU,2770.49
CESSON,2992.29
CESSON-SEVIGNE,3929.46
CESSOY-EN-MONTOIS,1904.76
CESSY,5242.72
CESSY LES BOIS,422.05
CESTAS,3509.80
CESTAYROLS,1773.31
CETON,1347.02
CETTE EYGUN,954.17
CEVINS,1741.11
CEYRAS,1717.34
CEYRAT,3317.04
CEYRESTE,6592.97
CEYROUX,967.78
CEYZERIAT,2814.90
CEYZERIEU,2440.89
CEZAC,2760.71
CEZAN,2471.76
CEZAY,1438.15
CEZY,1194.31
CHABANAIS,2361.46
CHABANIERE,2813.04
CHABEUIL,3175.13
CHABLIS,1825.75
CHABONS,2616.64
CHABOTTES,2675.70
CHABOURNAY,1376.43
CHABRAC,870.97
CHABRELOCHE,1013.93
CHABRIGNAC,1333.93
CHABRIS,1662.79
CHACRISE,1376.15
CHADENAC,1286.47
CHADRAC,1797.05
CHADRON,1883.72
CHADURIE,956.52
CHAFFOIS,3189.13
CHAGEY,1109.08
CHAGNON,2850.00
CHAGNY,4538.53
CHAHAIGNES,1350.94
CHAHAINS,1392.86
CHAIGNAY,1917.14
CHAIGNES,2175.21
CHAILLAC,1179.86
CHAILLAC-SUR-VIENNE,2949.35
CHAILLAND,1314.92
CHAILLE-LES-MARAIS,2223.49
CHAILLES,2096.26
CHAILLEVETTE,2415.19
CHAILLEY,654.91
CHAILLON,1690.37
CHAILLOUE,1456.58
CHAILLY-EN-BIERE,3613.32
CHAILLY-EN-BRIE,2576.33
CHAILLY-EN-GATINAIS,1460.20
CHAINAZ-LES-FRASSES,3102.06
CHAINEE DES COUPIS,1083.85
CHAINGY,2076.15
CHAINTRE,2713.79
CHAINTREAUX,2100.00
CHAINTRIX-BIERGES,1884.79
CHAIZE LE VICOMTE (LA),2850.37
CHAIZE-GIRAUD (LA),2025.21
CHALABRE,1134.82
CHALAGNAC,447.76
CHALAIN-D UZORE,2053.63
CHALAIN-LE-COMTAL,1904.66
CHALAINES,250.00
CHALAIS,1317.96
CHALAMONT,3885.20
CHALANCEY,695.04
CHALANCON,1542.86
CHALANDRAY,1591.43
CHALANDRY ELAIRE,1815.84
CHALAUTRE-LA-GRANDE,1862.75
CHALAUTRE-LA-PETITE,1500.00
